season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2022,1,2022_01_LV_LAC,LAC,LV,0.5190626346785078,0.4809373653214922,0.6428571428571429,0.3831417624521073,0.6265670845558816,0.37343291544411844,-180.0,161.0,True,True,True,LAC,LAC,LAC,1.0,1.0,0.5190626346785078,0.6265670845558816,0.6265670845558816,-0.10750444987737384,-180.0,0.5555555555555556,-180.0,0.5555555555555556,0.1375499668425074,3.5,-3.3624500331574927,5.0,1.5
2022,1,2022_01_NE_MIA,MIA,NE,0.478662822771046,0.521337177228954,0.6078431372549019,0.4166666666666667,0.5933014354066986,0.4066985645933015,-155.0,140.0,False,True,False,NE,MIA,MIA,0.0,1.0,0.521337177228954,0.5933014354066986,0.4066985645933015,0.1146386126356525,140.0,-1.0,-155.0,0.6451612903225805,-0.4007262151479316,3.0,-3.4007262151479316,13.0,10.0
2022,1,2022_01_NO_ATL,ATL,NO,0.3757963604044155,0.6242036395955846,0.33222591362126247,0.6951219512195121,0.3233821035611469,0.6766178964388532,201.0,-228.0,False,False,True,NO,NO,NO,1.0,1.0,0.6242036395955846,0.6766178964388532,0.6766178964388532,-0.052414256843268614,-228.0,0.4385964912280702,-228.0,0.4385964912280702,-2.965614329085216,-6.0,3.034385670914784,-1.0,5.0
2022,1,2022_01_NYG_TEN,TEN,NYG,0.6367053963131655,0.3632946036868345,0.7050147492625368,0.32362459546925565,0.685385750480274,0.314614249519726,-239.0,209.0,True,True,True,TEN,TEN,NYG,0.0,0.0,0.6367053963131655,0.685385750480274,0.685385750480274,-0.048680354167108475,-239.0,-1.0,-239.0,-1.0,1.1729514621481991,5.5,-4.327048537851801,-1.0,-6.5
2022,1,2022_01_PHI_DET,DET,PHI,0.3309353106552543,0.6690646893447457,0.3215434083601286,0.7058823529411765,0.312960235640648,0.687039764359352,211.0,-240.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.6690646893447457,0.687039764359352,0.687039764359352,-0.017975075014606268,-240.0,0.41666666666666674,-240.0,0.41666666666666674,-6.496476697979671,-6.0,-0.49647669797967087,-3.0,3.0
2022,1,2022_01_PIT_CIN,CIN,PIT,0.6423220986804485,0.35767790131955146,0.7549019607843137,0.27472527472527475,0.7331798681594643,0.26682013184053577,-308.0,264.0,True,True,True,CIN,CIN,PIT,0.0,0.0,0.6423220986804485,0.7331798681594643,0.7331798681594643,-0.0908577694790158,-308.0,-1.0,-308.0,-1.0,3.512348417256692,7.5,-3.987651582743308,-3.0,-10.5
2022,1,2022_01_SF_CHI,CHI,SF,0.3210027225142919,0.678997277485708,0.31545741324921134,0.7126436781609196,0.30683501446004086,0.6931649855399591,217.0,-248.0,False,False,True,SF,SF,CHI,0.0,0.0,0.678997277485708,0.6931649855399591,0.6931649855399591,-0.01416770805425105,-248.0,-1.0,-248.0,-1.0,-4.236757649731805,-6.5,2.263242350268195,9.0,15.5
2022,1,2022_01_TB_DAL,DAL,TB,0.4383448483474391,0.561655151652561,0.45454545454545453,0.5708154506437768,0.4433028919330289,0.556697108066971,120.0,-133.0,False,False,True,TB,TB,TB,1.0,1.0,0.561655151652561,0.556697108066971,0.556697108066971,0.004958043585589933,-133.0,0.7518796992481203,-133.0,0.7518796992481203,-1.847425625157632,-2.5,0.652574374842368,-16.0,-13.5
2022,2,2022_02_ARI_LV,LV,ARI,0.6431838405302881,0.3568161594697119,0.6904024767801857,0.3367003367003367,0.6721843886695558,0.32781561133044423,-223.0,197.0,True,True,True,LV,LV,ARI,0.0,0.0,0.6431838405302881,0.6721843886695558,0.6721843886695558,-0.029000548139267668,-223.0,-1.0,-223.0,-1.0,4.155034787438619,5.5,-1.3449652125613811,-6.0,-11.5
2022,2,2022_02_ATL_LA,LA,ATL,0.7575654436967191,0.24243455630328092,0.8254799301919721,0.20618556701030927,0.8001430041331682,0.19985699586683175,-473.0,385.0,True,True,True,LA,LA,LA,1.0,1.0,0.7575654436967191,0.8001430041331682,0.8001430041331682,-0.04257756043644911,-473.0,0.21141649048625788,-473.0,0.21141649048625788,3.400254035309186,10.5,-7.099745964690814,4.0,-6.5
2022,2,2022_02_CAR_NYG,NYG,CAR,0.5067159002938815,0.49328409970611853,0.49261083743842365,0.5327102803738317,0.48044542229805576,0.5195545777019441,103.0,-114.0,True,False,False,NYG,CAR,NYG,1.0,0.0,0.5067159002938815,0.5195545777019441,0.48044542229805576,0.026270477995825714,103.0,1.0300000000000002,-114.0,-1.0,-1.276024217019457,-1.0,-0.2760242170194569,3.0,4.0
2022,2,2022_02_CHI_GB,GB,CHI,0.7427667712510768,0.2572332287489232,0.8076923076923077,0.22321428571428573,0.7834776815456361,0.21652231845436373,-420.0,348.0,True,True,True,GB,GB,GB,1.0,1.0,0.7427667712510768,0.7834776815456361,0.7834776815456361,-0.04071091029455931,-420.0,0.23809523809523814,-420.0,0.23809523809523814,5.672837897847636,10.5,-4.827162102152364,17.0,6.5
2022,2,2022_02_CIN_DAL,DAL,CIN,0.2704962755733002,0.7295037244266998,0.2777777777777778,0.7518610421836228,0.26978176462712544,0.7302182353728746,260.0,-303.0,False,False,True,CIN,CIN,DAL,0.0,0.0,0.7295037244266998,0.7302182353728746,0.7302182353728746,-0.0007145109461748067,-303.0,-1.0,-303.0,-1.0,-5.614107529740139,-7.5,1.8858924702598614,3.0,10.5
2022,2,2022_02_HOU_DEN,DEN,HOU,0.745492605960695,0.254507394039305,0.8278829604130808,0.20366598778004075,0.8025629436811645,0.19743705631883535,-481.0,391.0,True,True,True,DEN,DEN,DEN,1.0,1.0,0.745492605960695,0.8025629436811645,0.8025629436811645,-0.057070337720469544,-481.0,0.2079002079002079,-481.0,0.2079002079002079,8.2104302550325,10.5,-2.2895697449674994,7.0,-3.5
2022,2,2022_02_IND_JAX,JAX,IND,0.3879507140229722,0.6120492859770278,0.4132231404958678,0.6108949416342413,0.4034916946651176,0.5965083053348824,142.0,-157.0,False,False,True,IND,IND,JAX,0.0,0.0,0.6120492859770278,0.5965083053348824,0.5965083053348824,0.015540980642145374,-157.0,-1.0,-157.0,-1.0,-2.9999815398726595,-3.0,1.8460127340524934e-05,24.0,27.0
2022,2,2022_02_LAC_KC,KC,LAC,0.6547583477001517,0.34524165229984827,0.6527777777777778,0.37453183520599254,0.6354245784596689,0.36457542154033123,-188.0,167.0,True,True,True,KC,KC,KC,1.0,1.0,0.6547583477001517,0.6354245784596689,0.6354245784596689,0.0193337692404828,-188.0,0.5319148936170213,-188.0,0.5319148936170213,3.0089484794583488,4.0,-0.9910515205416512,3.0,-1.0
2022,2,2022_02_MIA_BAL,BAL,MIA,0.527489772785323,0.47251022721467695,0.6212121212121212,0.4032258064516129,0.6063931297709924,0.39360687022900764,-164.0,148.0,True,True,True,BAL,BAL,MIA,0.0,0.0,0.527489772785323,0.6063931297709924,0.6063931297709924,-0.0789033569856693,-164.0,-1.0,-164.0,-1.0,3.140801663833381,3.0,0.14080166383338089,-4.0,-7.0
2022,2,2022_02_MIN_PHI,PHI,MIN,0.5915328880459128,0.40846711195408725,0.5850622406639004,0.44052863436123346,0.5704635785196144,0.4295364214803857,-141.0,127.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.5915328880459128,0.5704635785196144,0.5704635785196144,0.021069309526298374,-141.0,0.7092198581560285,-141.0,0.7092198581560285,-0.0410966722044146,2.5,-2.5410966722044144,17.0,14.5
2022,2,2022_02_NE_PIT,PIT,NE,0.4649417528685302,0.5350582471314698,0.425531914893617,0.6,0.41493775933609955,0.5850622406639003,135.0,-150.0,False,False,True,NE,NE,NE,1.0,1.0,0.5350582471314698,0.5850622406639003,0.5850622406639003,-0.05000399353243057,-150.0,0.6666666666666665,-150.0,0.6666666666666665,-1.765496270770803,-3.0,1.234503729229197,-3.0,0.0
2022,2,2022_02_NYJ_CLE,CLE,NYJ,0.6977413225817295,0.3022586774182705,0.7014925373134329,0.3257328990228013,0.6829002792370676,0.31709972076293247,-235.0,207.0,True,True,True,CLE,CLE,NYJ,0.0,0.0,0.6977413225817295,0.6829002792370676,0.6829002792370676,0.014841043344661853,-235.0,-1.0,-235.0,-1.0,3.724358022371091,6.5,-2.775641977628909,-1.0,-7.5
2022,2,2022_02_SEA_SF,SF,SEA,0.6963017919782659,0.3036982080217341,0.791231732776618,0.23923444976076555,0.7678386211843623,0.2321613788156377,-379.0,318.0,True,True,True,SF,SF,SF,1.0,1.0,0.6963017919782659,0.7678386211843623,0.7678386211843623,-0.07153682920609639,-379.0,0.26385224274406327,-379.0,0.26385224274406327,4.579832722227163,8.5,-3.920167277772837,20.0,11.5
2022,2,2022_02_TB_NO,NO,TB,0.4967621975734115,0.5032378024265884,0.44642857142857145,0.5798319327731093,0.43500511770726713,0.5649948822927329,124.0,-138.0,False,False,True,TB,TB,TB,1.0,1.0,0.5032378024265884,0.5649948822927329,0.5649948822927329,-0.061757079866144426,-138.0,0.7246376811594204,-138.0,0.7246376811594204,-1.5386795995638245,-2.5,0.9613204004361755,-10.0,-7.5
2022,2,2022_02_TEN_BUF,BUF,TEN,0.753910334720865,0.246089665279135,0.797979797979798,0.2331002331002331,0.7739261492087415,0.22607385079125844,-395.0,329.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.753910334720865,0.7739261492087415,0.7739261492087415,-0.020015814487876482,-395.0,0.25316455696202533,-395.0,0.25316455696202533,7.019413873169607,10.0,-2.980586126830393,34.0,24.0
2022,2,2022_02_WAS_DET,DET,WAS,0.5207765824984697,0.4792234175015303,0.49261083743842365,0.5327102803738317,0.48044542229805576,0.5195545777019441,103.0,-114.0,True,False,False,DET,WAS,DET,1.0,0.0,0.5207765824984697,0.5195545777019441,0.48044542229805576,0.04033116020041394,103.0,1.0300000000000002,-114.0,-1.0,-1.7946587418861868,-1.0,-0.7946587418861868,9.0,10.0
2022,3,2022_03_ATL_SEA,SEA,ATL,0.5155105327277659,0.4844894672722341,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861,-106.0,-104.0,True,True,True,SEA,SEA,ATL,0.0,0.0,0.5155105327277659,0.5023229882921391,0.5023229882921391,0.013187544435626863,-106.0,-1.0,-106.0,-1.0,0.4429235214286184,1.0,-0.5570764785713815,-4.0,-5.0
2022,3,2022_03_BAL_NE,NE,BAL,0.5046075044290484,0.49539249557095155,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784,129.0,-143.0,True,False,False,NE,BAL,BAL,0.0,1.0,0.5046075044290484,0.5740354444580784,0.4259645555419216,0.07864294888712686,129.0,-1.0,-143.0,0.6993006993006992,-0.3307174212530547,-2.5,2.1692825787469454,-11.0,-8.5
2022,3,2022_03_BUF_MIA,MIA,BUF,0.4745585257523835,0.5254414742476166,0.36363636363636365,0.6621621621621622,0.35449101796407184,0.6455089820359281,175.0,-196.0,False,False,True,BUF,BUF,MIA,0.0,0.0,0.5254414742476166,0.6455089820359281,0.6455089820359281,-0.12006750778831154,-196.0,-1.0,-196.0,-1.0,-1.5089651361254603,-4.0,2.49103486387454,2.0,6.0
2022,3,2022_03_CIN_NYJ,NYJ,CIN,0.2488879488464179,0.751112051153582,0.3125,0.7118155619596542,0.3050817654299279,0.6949182345700721,220.0,-247.0,False,False,True,CIN,CIN,CIN,1.0,1.0,0.751112051153582,0.6949182345700721,0.6949182345700721,0.05619381658350997,-247.0,0.40485829959514175,-247.0,0.40485829959514175,-7.353850613121689,-6.5,-0.853850613121689,-15.0,-8.5
2022,3,2022_03_DAL_NYG,NYG,DAL,0.538539832102544,0.46146016789745603,0.5454545454545454,0.4784688995215311,0.5327102803738317,0.4672897196261682,-120.0,109.0,True,True,True,NYG,NYG,DAL,0.0,0.0,0.538539832102544,0.5327102803738317,0.5327102803738317,0.005829551728712246,-120.0,-1.0,-120.0,-1.0,1.220618917294656,1.0,0.220618917294656,-7.0,-8.0
2022,3,2022_03_DET_MIN,MIN,DET,0.6402562262767755,0.3597437737232245,0.726775956284153,0.30120481927710846,0.7069937235814012,0.29300627641859867,-266.0,232.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.6402562262767755,0.7069937235814012,0.7069937235814012,-0.06673749730462575,-266.0,0.37593984962406024,-266.0,0.37593984962406024,4.2381575939921925,6.5,-2.2618424060078075,4.0,-2.5
2022,3,2022_03_GB_TB,TB,GB,0.4748444308694825,0.5251555691305174,0.5515695067264574,0.4716981132075472,0.5390276170001653,0.46097238299983456,-123.0,112.0,False,True,False,GB,TB,GB,1.0,0.0,0.5251555691305174,0.5390276170001653,0.46097238299983456,0.06418318613068286,112.0,1.12,-123.0,-1.0,-0.5484005325797718,1.0,-1.5484005325797718,-2.0,-3.0
2022,3,2022_03_HOU_CHI,CHI,HOU,0.4814721997514876,0.5185278002485124,0.609375,0.4149377593360996,0.5949110703209063,0.4050889296790936,-156.0,141.0,False,True,False,HOU,CHI,CHI,0.0,1.0,0.5185278002485124,0.5949110703209063,0.4050889296790936,0.11343887056941881,141.0,-1.0,-156.0,0.641025641025641,0.9142590946709174,3.0,-2.0857409053290827,3.0,0.0
2022,3,2022_03_JAX_LAC,LAC,JAX,0.555501517464218,0.44449848253578195,0.7159090909090909,0.3125,0.696132596685083,0.30386740331491713,-252.0,220.0,True,True,True,LAC,LAC,JAX,0.0,0.0,0.555501517464218,0.696132596685083,0.696132596685083,-0.14063107922086493,-252.0,-1.0,-252.0,-1.0,1.65573445325959,6.5,-4.84426554674041,-28.0,-34.5
2022,3,2022_03_KC_IND,IND,KC,0.4181452406300467,0.5818547593699532,0.36101083032490977,0.6655518394648829,0.35166954823988805,0.648330451760112,177.0,-199.0,False,False,True,KC,KC,IND,0.0,0.0,0.5818547593699532,0.648330451760112,0.648330451760112,-0.06647569239015871,-199.0,-1.0,-199.0,-1.0,-1.7244516863352082,-4.5,2.7755483136647916,3.0,7.5
2022,3,2022_03_LA_ARI,ARI,LA,0.4313122833493091,0.568687716650691,0.3952569169960474,0.6309963099630996,0.38514560209200854,0.6148543979079913,153.0,-171.0,False,False,True,LA,LA,LA,1.0,1.0,0.568687716650691,0.6148543979079913,0.6148543979079913,-0.04616668125730039,-171.0,0.5847953216374269,-171.0,0.5847953216374269,-1.827336949422187,-3.5,1.672663050577813,-8.0,-4.5
2022,3,2022_03_LV_TEN,TEN,LV,0.4581752596178417,0.5418247403821583,0.4608294930875576,0.5652173913043478,0.4491310290958797,0.5508689709041202,117.0,-130.0,False,False,True,LV,LV,TEN,0.0,0.0,0.5418247403821583,0.5508689709041202,0.5508689709041202,-0.009044230521961905,-130.0,-1.0,-130.0,-1.0,-1.1888888781007672,-1.5,0.31111112189923285,2.0,3.5
2022,3,2022_03_NO_CAR,CAR,NO,0.4339900258393073,0.5660099741606928,0.4716981132075472,0.5515695067264574,0.46097238299983456,0.5390276170001653,112.0,-123.0,False,False,True,NO,NO,CAR,0.0,0.0,0.5660099741606928,0.5390276170001653,0.5390276170001653,0.026982357160527437,-123.0,-1.0,-123.0,-1.0,-1.399758851238243,-2.0,0.6002411487617569,8.0,10.0
2022,3,2022_03_PHI_WAS,WAS,PHI,0.2713551767291884,0.7286448232708116,0.3225806451612903,0.7058823529411765,0.3136531365313653,0.6863468634686347,210.0,-240.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.7286448232708116,0.6863468634686347,0.6863468634686347,0.04229795980217688,-240.0,0.41666666666666674,-240.0,0.41666666666666674,-5.9331741369436495,-6.0,0.06682586305635052,-16.0,-10.0
2022,3,2022_03_PIT_CLE,CLE,PIT,0.6726419154634189,0.3273580845365811,0.673202614379085,0.35335689045936397,0.6557852820085941,0.34421471799140585,-206.0,183.0,True,True,True,CLE,CLE,CLE,1.0,1.0,0.6726419154634189,0.6557852820085941,0.6557852820085941,0.0168566334548248,-206.0,0.4854368932038835,-206.0,0.4854368932038835,2.5531196305668096,4.5,-1.9468803694331904,12.0,7.5
2022,3,2022_03_SF_DEN,DEN,SF,0.5085158130756531,0.4914841869243469,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491,-101.0,-110.0,True,False,False,DEN,SF,DEN,1.0,0.0,0.5085158130756531,0.5103878116343491,0.489612188365651,0.018903624710002065,-101.0,0.9900990099009901,-110.0,-1.0,-0.0004920554784227,-1.0,0.9995079445215773,1.0,2.0
2022,4,2022_04_ARI_CAR,CAR,ARI,0.4762380334229031,0.523761966577097,0.5305164319248826,0.49504950495049505,0.5172913928296243,0.4827086071703758,-113.0,102.0,False,True,False,ARI,CAR,ARI,1.0,0.0,0.523761966577097,0.5172913928296243,0.4827086071703758,0.04105335940672117,102.0,1.02,-113.0,-1.0,-0.9837168107544564,1.0,-1.9837168107544563,-10.0,-11.0
2022,4,2022_04_BUF_BAL,BAL,BUF,0.4404909869782832,0.5595090130217169,0.3937007874015748,0.6323529411764706,0.3837038708949329,0.6162961291050671,154.0,-172.0,False,False,True,BUF,BUF,BUF,1.0,1.0,0.5595090130217169,0.6162961291050671,0.6162961291050671,-0.0567871160833503,-172.0,0.5813953488372094,-172.0,0.5813953488372094,0.0798364990694758,-3.0,3.0798364990694758,-3.0,0.0
2022,4,2022_04_CHI_NYG,NYG,CHI,0.5943148941265649,0.4056851058734351,0.5901639344262295,0.43478260869565216,0.5757997218358832,0.4242002781641169,-144.0,130.0,True,True,True,NYG,NYG,NYG,1.0,1.0,0.5943148941265649,0.5757997218358832,0.5757997218358832,0.01851517229068167,-144.0,0.6944444444444444,-144.0,0.6944444444444444,2.115417263550188,3.0,-0.8845827364498118,8.0,5.0
2022,4,2022_04_CLE_ATL,ATL,CLE,0.4990794710127256,0.5009205289872745,0.5073891625615764,0.5169082125603864,0.4953533757725013,0.5046466242274987,-103.0,-107.0,False,False,True,CLE,CLE,ATL,0.0,0.0,0.5009205289872745,0.5046466242274987,0.5046466242274987,-0.0037260952402242697,-107.0,-1.0,-107.0,-1.0,-0.2323923863462861,-1.0,0.7676076136537139,3.0,4.0
2022,4,2022_04_DEN_LV,LV,DEN,0.4794420555875636,0.5205579444124364,0.5780590717299579,0.44642857142857145,0.5642421122306391,0.4357578877693609,-137.0,124.0,False,True,False,DEN,LV,LV,0.0,1.0,0.5205579444124364,0.5642421122306391,0.4357578877693609,0.0848000566430755,124.0,-1.0,-137.0,0.7299270072992701,-0.1582079677056424,2.5,-2.6582079677056423,9.0,6.5
2022,4,2022_04_JAX_PHI,PHI,JAX,0.6771571436845519,0.32284285631544807,0.7191011235955056,0.30959752321981426,0.6990396320844041,0.30096036791559583,-256.0,223.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.6771571436845519,0.6990396320844041,0.6990396320844041,-0.021882488399852185,-256.0,0.390625,-256.0,0.390625,3.73157849665566,6.5,-2.76842150334434,8.0,1.5
2022,4,2022_04_KC_TB,TB,KC,0.4074500953856362,0.5925499046143639,0.5555555555555556,0.4694835680751174,0.5419847328244275,0.45801526717557256,-125.0,113.0,False,True,False,KC,TB,KC,1.0,0.0,0.5925499046143639,0.5419847328244275,0.45801526717557256,0.1345346374387913,113.0,1.13,-125.0,-1.0,-2.6931141702997,1.0,-3.6931141702997,-10.0,-11.0
2022,4,2022_04_LAC_HOU,HOU,LAC,0.262382934264556,0.7376170657354439,0.32786885245901637,0.7005988023952096,0.3187935477713086,0.6812064522286914,205.0,-234.0,False,False,True,LAC,LAC,LAC,1.0,1.0,0.7376170657354439,0.6812064522286914,0.6812064522286914,0.05641061350675258,-234.0,0.4273504273504274,-234.0,0.4273504273504274,-6.280022052410865,-5.5,-0.7800220524108648,-10.0,-4.5
2022,4,2022_04_LA_SF,SF,LA,0.411750235709042,0.588249764290958,0.5535714285714286,0.4716981132075472,0.5399277029247453,0.4600722970752547,-124.0,112.0,False,True,False,LA,SF,SF,0.0,1.0,0.588249764290958,0.5399277029247453,0.4600722970752547,0.12817746721570328,112.0,-1.0,-124.0,0.8064516129032258,-1.3699777295400632,1.0,-2.3699777295400635,15.0,14.0
2022,4,2022_04_MIA_CIN,CIN,MIA,0.6283637990556231,0.3716362009443769,0.6551724137931034,0.37174721189591076,0.6379977530895019,0.36200224691049804,-190.0,169.0,True,True,True,CIN,CIN,CIN,1.0,1.0,0.6283637990556231,0.6379977530895019,0.6379977530895019,-0.009633954033878789,-190.0,0.5263157894736841,-190.0,0.5263157894736841,3.096541970760317,4.0,-0.9034580292396832,12.0,8.0
2022,4,2022_04_MIN_NO,NO,MIN,0.4307132172417469,0.5692867827582531,0.36101083032490977,0.6655518394648829,0.35166954823988805,0.648330451760112,177.0,-199.0,False,False,True,MIN,MIN,MIN,1.0,1.0,0.5692867827582531,0.648330451760112,0.648330451760112,-0.07904366900185889,-199.0,0.5025125628140703,-199.0,0.5025125628140703,-0.3921151878431981,-4.0,3.6078848121568017,-3.0,1.0
2022,4,2022_04_NE_GB,GB,NE,0.6704302348046565,0.32956976519534353,0.8130841121495327,0.2183406113537118,0.7883116369247813,0.2116883630752186,-435.0,358.0,True,True,True,GB,GB,GB,1.0,1.0,0.6704302348046565,0.7883116369247813,0.7883116369247813,-0.11788140212012488,-435.0,0.2298850574712643,-435.0,0.2298850574712643,4.527832236734181,10.0,-5.472167763265819,3.0,-7.0
2022,4,2022_04_NYJ_PIT,PIT,NYJ,0.4060992643432451,0.5939007356567549,0.6168582375478927,0.40816326530612246,0.6018002898771837,0.39819971012281646,-161.0,145.0,False,True,False,NYJ,PIT,NYJ,1.0,0.0,0.5939007356567549,0.6018002898771837,0.39819971012281646,0.19570102553393848,145.0,1.4500000000000002,-161.0,-1.0,1.506568227901684,3.0,-1.493431772098316,-4.0,-7.0
2022,4,2022_04_SEA_DET,DET,SEA,0.4214722033835057,0.5785277966164943,0.6282527881040892,0.398406374501992,0.6119390066215612,0.3880609933784388,-169.0,151.0,False,True,False,SEA,DET,SEA,1.0,0.0,0.5785277966164943,0.6119390066215612,0.3880609933784388,0.19046680323805554,151.0,1.5099999999999998,-169.0,-1.0,0.4330219165487634,3.0,-2.566978083451237,-3.0,-6.0
2022,4,2022_04_TEN_IND,IND,TEN,0.6089867862638934,0.39101321373610665,0.6721311475409836,0.3546099290780142,0.6546257501981656,0.3453742498018345,-205.0,182.0,True,True,True,IND,IND,TEN,0.0,0.0,0.6089867862638934,0.6546257501981656,0.6546257501981656,-0.04563896393427225,-205.0,-1.0,-205.0,-1.0,3.6837482262944032,4.5,-0.8162517737055968,-7.0,-11.5
2022,4,2022_04_WAS_DAL,DAL,WAS,0.497865257682981,0.502134742317019,0.6078431372549019,0.4166666666666667,0.5933014354066986,0.4066985645933015,-155.0,140.0,False,True,False,WAS,DAL,DAL,0.0,1.0,0.502134742317019,0.5933014354066986,0.4066985645933015,0.09543617772371754,140.0,-1.0,-155.0,0.6451612903225805,-1.2599390029089574,3.0,-4.259939002908958,15.0,12.0
2022,5,2022_05_ATL_TB,TB,ATL,0.7004318830815557,0.2995681169184443,0.8113207547169812,0.21978021978021978,0.7868489845163884,0.21315101548361146,-430.0,355.0,True,True,True,TB,TB,TB,1.0,1.0,0.7004318830815557,0.7868489845163884,0.7868489845163884,-0.08641710143483272,-430.0,0.2325581395348837,-430.0,0.2325581395348837,6.295404147515121,10.5,-4.204595852484879,6.0,-4.5
2022,5,2022_05_CHI_MIN,MIN,CHI,0.7270092251096649,0.2729907748903351,0.7938144329896907,0.23696682464454977,0.7701094942408874,0.2298905057591127,-385.0,322.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.7270092251096649,0.7701094942408874,0.7701094942408874,-0.043100269131222446,-385.0,0.2597402597402598,-385.0,0.2597402597402598,4.83454596366026,10.0,-5.16545403633974,7.0,-3.0
